qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.05882,4.16377,0.0,1.5,3.37391,5.41563,11.49527,6.63602,0.0,0.0,9.00337
0.0,5.29167,4.82393,9.90566,0.0,4.20845,5.61748,9.66019,7.73728,16.92857,0.0,9.03831
0.0,5.5544,5.60843,10.48824,0.0,4.81669,5.93012,9.3086,9.51366,12.63158,0.0,8.8434
0.0,6.26852,6.22671,10.7844,0.0,5.41214,6.24073,9.52757,9.90321,12.76093,0.0,8.77364
0.0,6.72984,6.72744,11.01774,0.0,5.76691,6.49165,9.79116,10.07353,12.38993,0.0,8.70193
0.0,7.19965,7.05936,11.21248,0.0,6.06498,6.68091,10.08014,10.0446,12.51655,0.0,8.6682
0.0,7.48641,7.28527,11.33268,0.0,6.31959,6.8211,10.2451,10.11053,12.78444,0.0,8.635
0.0,7.71896,7.43196,11.39745,0.0,6.45852,6.91709,10.43298,10.18812,12.86519,0.0,8.58402
0.0,7.85349,7.55164,11.58112,0.0,6.62446,6.9824,10.57494,10.29601,12.9424,0.0,8.56281
0.0,7.94314,7.6584,11.74928,0.0,6.71273,7.02179,10.7377,10.38638,13.22813,0.0,8.52409
0.0,8.01278,7.75555,11.94765,0.0,6.8358,7.03682,10.93965,10.45784,13.67686,34.33333,8.48923
0.0,8.05226,7.90677,12.14163,2.55556,6.9273,7.04481,11.1251,10.68549,14.16446,37.25,8.47416
9.0,8.24973,8.02309,12.37535,3.33333,7.03135,7.03936,11.33366,10.81763,14.41236,17.65217,8.45241
9.0,8.31443,8.14802,12.58793,3.26829,7.11936,7.02531,11.53336,10.9443,14.60873,10.87273,8.42637
11.52632,8.40854,8.24348,12.80613,3.55263,7.21128,7.00716,11.73215,11.09073,14.93594,8.67816,8.40365
11.5122,8.45078,8.35193,13.00894,3.60305,7.30527,6.98957,11.93942,11.22223,15.10008,8.21212,8.38502
17.45517,8.5208,8.43131,13.19189,3.90291,7.3839,6.97606,12.13632,11.3688,16.24583,8.64322,8.37064
17.95361,8.64232,8.51007,13.36918,3.96786,7.45983,6.95863,12.28593,11.52887,16.4754,7.79239,8.36125
17.30263,8.74844,8.60545,13.55298,4.064,7.54733,6.94145,12.43802,11.67098,16.67174,8.72772,8.35501
17.17586,8.83144,8.69516,13.72075,3.99012,7.61254,6.92581,12.5657,11.84155,16.91447,10.07972,8.33945
16.21994,9.01011,8.79926,13.87912,4.07569,7.66667,6.91104,12.71016,12.01742,17.13633,10.5098,8.32871
15.5124,9.16349,8.90002,14.0436,4.08972,7.72051,6.89644,12.84591,12.17958,17.26227,11.46234,8.31946
12.7968,9.22836,8.97638,14.20895,4.22125,7.79762,6.88351,12.96906,12.25683,17.61931,11.15803,8.31068
11.99473,9.32824,9.04138,14.34563,4.45871,7.87714,6.87247,13.0536,12.37831,17.74566,14.10807,8.29854
11.40838,9.47799,9.10754,14.49333,4.63662,7.94068,6.86594,13.16671,12.44882,17.95321,14.91387,8.26835
10.49338,9.52893,9.17378,14.63305,4.73803,7.97977,6.85828,13.2573,12.51063,18.20096,16.27871,8.25234
9.55513,9.64985,9.22751,14.76746,4.82499,8.03218,6.85161,13.33877,12.57592,18.28146,16.27862,8.24703
8.90511,9.74733,9.2835,14.88591,4.97426,8.07657,6.84426,13.42679,12.64803,18.45876,16.0132,8.23162
8.45482,9.88901,9.31409,15.00157,5.12638,8.11743,6.8395,13.53083,12.7016,18.58624,16.15903,8.21524
8.23367,9.94653,9.37202,15.12974,5.24528,8.14701,6.83484,13.61911,12.75354,18.63504,16.40427,8.20034
8.10823,10.01481,9.43299,15.26433,5.38371,8.18988,6.83102,13.70366,12.80082,18.74409,16.78143,8.19262
7.73995,10.0466,9.49138,15.37502,5.58013,8.20905,6.82781,13.76857,12.85303,19.0113,17.39857,8.07722
7.44732,10.05347,9.54608,15.48955,5.71778,8.27307,6.82399,13.83347,12.91005,19.11985,17.94118,8.07784
7.14799,10.06727,9.60971,15.60798,5.8163,8.29433,6.82122,13.89974,12.97731,19.23185,18.45397,8.07359
6.91835,10.06685,9.69501,15.71025,5.9555,8.29408,6.81892,13.96303,13.01031,19.33022,18.86808,8.0655
6.61464,10.09259,9.75074,15.79945,6.05985,8.36092,6.81719,14.01388,13.04649,19.50306,19.1606,8.06552
6.40401,10.10486,9.7937,15.89644,6.17887,8.37149,6.81593,14.0486,13.07642,19.60022,20.15613,8.06484
6.22847,10.11241,9.84564,15.97489,6.30882,8.37935,6.81502,14.08202,13.12558,19.65218,20.46318,8.05375
6.09985,10.11732,9.88364,16.06944,6.42769,8.39736,6.81421,14.11783,13.15024,19.83476,20.70806,8.04224
5.98735,10.17347,9.93523,16.14639,6.54727,8.41247,6.81309,14.1452,13.17715,19.92607,20.81336,8.04013
5.831,10.19155,9.98396,16.24233,6.65424,8.42629,6.81255,14.17659,13.19452,20.06575,20.87761,8.03694
5.68678,10.22554,10.0194,16.32734,6.75868,8.42769,6.81215,14.20889,13.21826,20.16747,21.21101,8.03802
5.55049,10.29784,10.0638,16.41003,6.90972,8.42895,6.8118,14.24861,13.24784,20.34832,21.35265,8.03907
5.42391,10.33151,10.10786,16.47856,7.04993,8.42828,6.81151,14.27649,13.2706,20.41452,21.45131,8.03923
5.33019,10.36915,10.13588,16.56071,7.18913,8.43489,6.81143,14.30492,13.28774,20.47371,21.66537,8.03722
5.21237,10.36711,10.16663,16.62534,7.32158,8.43359,6.81108,14.32512,13.30725,20.54765,21.60935,8.03693
5.11418,10.41338,10.20061,16.68891,7.46798,8.39607,6.81088,14.35338,13.33303,20.6071,21.61362,8.03786
5.03109,10.45737,10.229,16.75192,7.55561,8.40903,6.81043,14.36939,13.34775,20.72184,21.8137,8.0409
4.94309,10.51057,10.25755,16.81014,7.69794,8.40642,6.81028,14.39226,13.35189,20.79097,22.2211,8.04129
4.86461,10.58776,10.27634,16.86447,7.89548,8.40377,6.81017,14.39516,13.37522,20.8475,22.35203,8.04494
4.79177,10.60858,10.30643,16.91991,8.00392,8.39772,6.81005,14.40415,13.40972,20.93136,22.55133,8.05065
4.72304,10.68797,10.33302,16.96873,8.08971,8.40992,6.80991,14.40721,13.44154,20.98946,23.07685,8.05843
4.66668,10.7347,10.35956,17.04386,8.2222,8.41179,6.80984,14.41131,13.484,21.02267,23.3137,8.06157
4.63778,10.82436,10.38925,17.09076,8.32684,8.42471,6.80968,14.41876,13.50677,21.05777,24.45617,8.06819
4.58752,10.91488,10.43718,17.13095,8.43074,8.42302,6.80963,14.40791,13.52031,21.09495,24.52584,8.07712
4.54765,11.00717,10.49843,17.1682,8.53404,8.43581,6.80963,14.40958,13.53109,21.12983,24.57178,8.08327
4.5121,11.0673,10.51887,17.21079,8.64343,8.43758,6.80958,14.42268,13.54147,21.19071,24.95475,8.09304
4.48761,11.14832,10.53948,17.24341,8.73067,8.44993,6.80958,14.42707,13.55812,21.21583,25.02533,8.10129
4.46131,11.25117,10.5551,17.25541,8.82678,8.46214,6.80958,14.43746,13.57922,21.24957,25.1614,8.1067
4.4356,11.34456,10.56426,17.29483,8.89463,8.47181,6.80952,14.44054,13.60563,21.28415,25.20888,8.10935
4.40931,11.42039,10.58295,17.31194,9.00403,8.48378,6.80949,14.45392,13.62579,21.29678,25.21328,8.11666
4.38763,11.51352,10.59527,17.37498,9.08623,8.48551,6.80949,14.46746,13.6535,21.30092,25.24931,8.12179
4.36713,11.61433,10.60959,17.38417,9.19278,8.50071,6.80949,14.47829,13.67175,21.31101,25.27869,8.12824
4.34831,11.75147,10.62489,17.41131,9.27544,8.51565,6.80942,14.48062,13.70662,21.32804,25.2936,8.13751
4.33159,11.91461,10.6378,17.43135,9.36354,8.528,6.80941,14.49314,13.73055,21.33156,26.29349,8.14409
4.31957,12.03739,10.65624,17.45678,9.43079,8.53969,6.80938,14.50987,13.75951,21.32144,26.23884,8.15249
4.30512,12.23083,10.66933,17.4914,9.51698,8.55361,6.80935,14.52372,13.79183,21.3328,26.23779,8.15612
4.29359,12.40335,10.6824,17.5025,9.6392,8.56387,6.80935,14.54325,13.8159,21.33678,26.20205,8.16628
4.28242,12.53889,10.69503,17.52634,9.71689,8.57919,6.80932,14.56413,13.83955,21.33338,26.16883,8.17167
4.27279,12.73329,10.713,17.52986,9.80936,8.58537,6.80932,14.58507,13.87282,21.36315,27.05227,8.18011
4.2656,12.90332,10.72334,17.52692,9.91189,8.59901,6.80932,14.61665,13.89899,21.36037,26.9652,8.18659
4.25862,13.12154,10.73591,17.54769,9.98381,8.61191,6.80932,14.64309,13.94085,21.36292,26.89515,8.19423
4.25179,13.30899,10.74949,17.55296,10.04165,8.62557,6.80932,14.67217,13.97088,21.36242,26.71937,8.20156
4.2454,13.50391,10.75869,17.55749,10.09835,8.63444,6.80932,14.69811,14.01242,21.36677,26.60505,8.20559
4.2402,13.70493,10.76807,17.56383,10.18132,8.64126,6.80932,14.73176,14.04437,21.36348,26.51415,8.2032
4.23548,13.94929,10.78247,17.56573,10.24177,8.65258,6.80932,14.79536,14.09472,21.36206,26.44409,8.2105
4.23089,14.19019,10.79543,17.55977,10.35901,8.6662,6.80932,14.85432,14.14003,21.35948,26.31719,8.21705
4.22104,14.44076,10.80616,17.56403,10.41157,8.67765,6.80932,14.91875,14.19213,21.35279,26.20645,8.22424
4.21723,14.71521,10.82265,17.56344,10.4719,8.68404,6.80932,14.98778,14.23604,21.34585,26.08086,8.20758
4.21366,14.95688,10.83581,17.60649,10.52856,8.69321,6.80929,15.0566,14.29261,21.34308,25.92133,8.21715
4.20994,15.21587,10.85087,17.60775,10.58147,8.70506,6.80929,15.13917,14.34471,21.34075,25.78277,8.22058
4.20599,15.45551,10.86971,17.62762,10.63666,8.71525,6.80929,15.20744,14.40028,21.33431,25.78022,8.22146
4.2016,15.67874,10.8867,17.63582,10.68586,8.72461,6.80929,15.28099,14.47924,21.32848,25.64375,8.22767
4.19733,15.91171,10.89737,17.63871,10.7399,8.73504,6.80929,15.3597,14.5255,21.31864,25.47245,8.23621
4.19446,16.14703,10.91757,17.63807,10.77699,8.74624,6.80929,15.4463,14.61101,21.31135,25.32031,8.239
4.19136,16.38475,10.93178,17.64696,10.80981,8.75798,6.80929,15.53416,14.67203,21.30646,25.16607,8.24405
4.1892,16.60458,10.94487,17.64838,10.84264,8.76936,6.80929,15.62958,14.73821,21.29664,25.04571,8.24801
4.18739,16.82367,10.96206,17.6487,10.88875,8.77729,6.80929,15.73565,14.80432,21.28744,24.91258,8.24976
4.18567,17.0394,10.97414,17.64268,10.92404,8.78831,6.80929,15.83527,14.86745,21.27945,24.7809,8.25566
4.18394,17.25598,10.98954,17.64011,10.96192,8.79775,6.80929,15.93259,14.94182,21.27305,24.61274,8.26334
4.18208,17.46055,11.0016,17.63969,10.97975,8.80683,6.80929,16.02899,15.02539,21.26402,24.47031,8.26863
4.18046,17.65196,11.01355,17.6391,10.99969,8.81465,6.80929,16.14103,15.09591,21.26754,24.3284,8.2725
4.17896,17.84885,11.03473,17.64368,11.01296,8.81801,6.80929,16.23924,15.17709,21.25787,24.19101,8.27836
4.17787,18.03348,11.05273,17.64263,11.03078,8.82615,6.80929,16.3366,15.25467,21.24909,24.03138,8.28194
4.17681,18.21659,11.07872,17.64568,11.05083,8.83405,6.80929,16.43864,15.31825,21.24145,23.91917,8.28609
4.17386,18.40141,11.10565,17.64713,11.08419,8.8437,6.80929,16.53611,15.38065,21.2344,23.76607,8.29078
4.1728,18.57691,11.12881,17.64834,11.1077,8.85145,6.80929,16.62695,15.4488,21.22688,23.59692,8.29487
4.1721,18.72988,11.16148,17.6439,11.13642,8.85977,6.80929,16.71025,15.54324,21.21915,23.44355,8.29992
4.1674,18.8856,11.18966,17.64555,11.14482,8.86924,6.80929,16.79345,15.62106,21.21033,23.24281,8.30356
4.16658,19.03221,11.22351,17.64618,11.16885,8.87538,6.80929,16.87423,15.68923,21.20354,23.01326,8.30795
4.1555,19.14831,11.25185,17.6449,11.19828,8.88367,6.80929,16.94906,15.75898,21.19748,22.81308,8.30997
4.15256,19.28612,11.27364,17.64855,11.21097,8.8915,6.80929,17.02421,15.81882,21.18937,22.58391,8.31167
4.15188,19.40577,11.30531,17.65651,11.2317,8.89868,6.80929,17.08665,15.89111,21.18343,22.42016,8.31236
4.14187,19.51421,11.34107,17.65516,11.22545,8.90594,6.80929,17.1444,15.94852,21.17717,22.18567,8.3155
4.12741,19.59556,11.37482,17.65779,11.22076,8.91112,6.80929,17.20138,16.00437,21.1708,21.95054,8.3184
4.12708,19.68854,11.40682,17.65652,11.20739,8.91682,6.80929,17.24748,16.0566,21.16599,22.09998,8.32165
4.12685,19.76225,11.44408,17.65771,11.1696,8.92079,6.80929,17.30098,16.08569,21.1612,21.8435,8.32481
4.12642,19.83147,11.48126,17.65905,11.13086,8.92714,6.80929,17.34643,16.12564,21.15722,21.63393,8.3269
4.12604,19.88904,11.53043,17.65768,11.08514,8.93159,6.80929,17.38105,16.17051,21.15323,21.40581,8.32837
4.1221,19.94371,11.58216,17.65826,11.01493,8.93605,6.80929,17.41559,16.20248,21.14891,21.19067,8.33083
4.11867,19.98564,11.62987,17.65802,10.93376,8.94026,6.80929,17.45214,16.23953,21.14531,20.97629,8.33354
4.11849,20.02312,11.67695,17.65946,10.79393,8.9441,6.80929,17.47987,16.27405,21.14117,20.76528,8.33646
4.11798,20.05508,11.72665,17.65881,10.66095,8.94838,6.80929,17.4955,16.30579,21.13773,20.54397,8.33781
4.11532,20.07452,11.77699,17.65898,10.52704,8.95226,6.80929,17.51555,16.33262,21.13547,20.36886,8.33967
4.11557,20.08589,11.8339,17.6595,10.35749,8.96248,6.80929,17.53534,16.34277,21.13276,20.21129,8.34204
4.11546,20.08647,11.88834,17.65923,10.17209,8.96648,6.80929,17.55199,16.35425,21.12989,20.03506,8.34411
4.11497,20.08645,11.95593,17.65934,9.98165,8.96972,6.80929,17.56742,16.36746,21.12818,19.90879,8.34589
4.11489,20.08294,12.02857,17.65842,9.81386,8.97282,6.80929,17.5748,16.3775,21.12616,19.76293,8.34758
4.11462,20.06836,12.0842,17.65894,9.62477,8.97605,6.80929,17.58221,16.39043,21.12376,19.61549,8.34895
4.11342,20.05162,12.13465,17.66257,9.49586,8.97896,6.80929,17.58456,16.39914,21.12202,19.49888,8.3507
4.11339,20.02612,12.18655,17.66323,9.32872,8.98179,6.80929,17.59053,16.4043,21.12135,19.45404,8.35188
4.1133,20.00217,12.23196,17.66267,9.18021,8.98669,6.80929,17.58953,16.41311,21.11963,19.33988,8.35326
4.11328,19.9779,12.28414,17.66122,9.00271,8.98889,6.80929,17.59324,16.41558,21.11837,19.26622,8.35491
4.11309,19.9498,12.33397,17.66126,8.89168,8.99148,6.80929,17.59401,16.41573,21.11759,19.12695,8.35609
4.11233,19.91618,12.38958,17.66077,8.81077,8.99408,6.80929,17.59415,16.41364,21.11664,19.01927,8.35698
4.11143,19.88061,12.43605,17.66147,8.73114,8.99635,6.80929,17.59287,16.40852,21.11546,18.90311,8.35797
4.11173,19.83973,12.47891,17.6613,8.58187,8.9986,6.80929,17.59431,16.4065,21.11451,18.82198,8.35886
4.11105,19.79719,12.53937,17.66148,8.6939,9.00092,6.80929,17.59543,16.39824,21.1128,18.69883,8.35973
4.11068,19.76159,12.58602,17.66109,8.68314,9.00288,6.80929,17.59205,16.39569,21.1123,18.58638,8.3604
4.11081,19.72283,12.62393,17.66146,8.64728,9.00492,6.80929,17.58903,16.38759,21.11206,18.51736,8.3611
4.11024,19.68431,12.66802,17.66361,8.62944,9.00657,6.80929,17.58382,16.37598,21.11155,18.44066,8.36271
4.11023,19.65045,12.70218,17.66328,8.62721,9.00795,6.80929,17.58407,16.36614,21.10869,18.43884,8.36345
4.11009,19.61477,12.73359,17.6627,8.62135,9.00948,6.80929,17.5821,16.35344,21.10867,18.37821,8.36438
4.11023,19.57477,12.76479,17.66288,8.61777,9.01075,6.80929,17.58094,16.34236,21.10859,18.32922,8.36458
4.11005,19.53869,12.78894,17.66254,8.63531,9.01169,6.80929,17.57629,16.32595,21.10832,18.27566,8.36488
4.10909,19.50817,12.81899,17.662,8.649,9.01278,6.80929,17.5759,16.30773,21.10759,18.21388,8.36543
4.10843,19.47179,12.84179,17.66171,8.66463,9.01433,6.80929,17.57651,16.28388,21.10754,18.14073,8.36591
4.10839,19.43504,12.8599,17.66132,8.69444,9.0155,6.80929,17.57652,16.26422,21.10724,18.10426,8.36646
4.10808,19.40201,12.88201,17.66104,8.72417,9.01669,6.80929,17.57583,16.24464,21.10703,18.08138,8.36686
4.10788,19.37087,12.90046,17.66043,8.76818,9.01739,6.80929,17.57381,16.22679,21.10686,18.0409,8.3671
4.10698,19.33887,12.91424,17.66037,8.81385,9.01824,6.80929,17.57421,16.20518,21.10663,18.01651,8.3675
4.10669,19.30526,12.9322,17.66024,8.84418,9.0191,6.80929,17.57531,16.18739,21.10653,18.05112,8.36757
4.10653,19.2734,12.93988,17.66007,8.88347,9.01987,6.80929,17.57521,16.16659,21.10629,18.01162,8.36794
4.106,19.23931,12.94167,17.65987,8.92973,9.02055,6.80929,17.5748,16.14636,21.10613,18.00751,8.36819
4.10587,19.2083,12.94922,17.6599,8.97368,9.02113,6.80929,17.57461,16.12538,21.10601,17.96666,8.36852
4.10563,19.18081,12.94808,17.65991,9.01041,9.02172,6.80929,17.57526,16.1047,21.10595,17.93289,8.36888
4.10542,19.15719,12.94924,17.65995,9.05586,9.02239,6.80929,17.57433,16.08204,21.10584,17.92144,8.36917
4.10522,19.13161,12.94624,17.65994,9.1032,9.0229,6.80929,17.57547,16.05965,21.1058,17.91891,8.36934
4.105,19.10921,12.9479,17.65997,9.14043,9.02327,6.80929,17.57496,16.03761,21.10578,17.8856,8.36962
4.10489,19.08502,12.9401,17.65997,9.17392,9.02379,6.80929,17.57582,16.01634,21.10567,17.87699,8.36981
4.10478,19.06173,12.93366,17.66002,9.2209,9.02418,6.80929,17.57641,15.99575,21.09493,17.85741,8.36987
4.10462,19.04147,12.92744,17.65997,9.26355,9.02444,6.80929,17.57642,15.97327,21.0949,17.8375,8.37005
4.10451,19.02248,12.92278,17.66015,9.3164,9.02485,6.80929,17.57644,15.95182,21.09489,17.8267,8.37018
4.10412,19.00421,12.90962,17.66015,9.35531,9.02521,6.80929,17.57752,15.92948,21.09483,17.80828,8.37034
4.10387,18.98475,12.90487,17.66017,9.39297,9.02566,6.80929,17.5778,15.90705,21.09483,17.79338,8.37055
4.1034,18.96725,12.8964,17.66017,9.43314,9.02585,6.80929,17.5786,15.88447,21.09483,17.77575,8.37064
4.1033,18.9521,12.88085,17.66031,9.46937,9.02605,6.80929,17.57963,15.86326,21.09483,17.77367,8.37075
4.10322,18.93691,12.87199,17.66029,9.50686,9.02634,6.80929,17.58075,15.84197,21.09483,17.759,8.3708
4.10311,18.92125,12.85896,17.66029,9.54771,9.02643,6.80929,17.5816,15.82068,21.09483,17.75976,8.37081
4.10309,18.90781,12.84647,17.66026,9.59595,9.02668,6.80929,17.58255,15.79975,21.09483,17.74402,8.37087
4.10305,18.89572,12.83192,17.66026,9.63623,9.02681,6.80929,17.58514,15.77779,21.09483,17.7831,8.37098
4.10305,18.88441,12.81457,17.66007,9.66934,9.02698,6.80929,17.58633,15.75607,21.09483,17.80934,8.37101
4.10292,18.87186,12.80363,17.66007,9.75133,9.02707,6.80929,17.58787,15.73597,21.09483,17.77108,8.37107
4.10287,18.86138,12.78853,17.66011,9.78536,9.02716,6.80929,17.58806,15.71646,21.09483,17.74331,8.3711
4.10285,18.85096,12.77387,17.66007,9.82548,9.02735,6.80929,17.58783,15.69792,21.09483,17.70713,8.37112
4.10283,18.84098,12.7593,17.66012,9.85608,9.02748,6.80929,17.58871,15.67861,21.09483,17.66942,8.37113
4.10264,18.83127,12.74615,17.66012,9.90432,9.02754,6.80929,17.58997,15.65994,21.09483,17.65119,8.37128
4.10264,18.82187,12.73196,17.66012,9.93423,9.02761,6.80929,17.59116,15.64115,21.09483,17.62407,8.37131
4.10264,18.81398,12.71539,17.66012,9.96936,9.02768,6.80929,17.59156,15.62244,21.09483,17.59745,8.37135
4.10262,18.80601,12.6987,17.66003,9.99705,9.02773,6.80929,17.59275,15.60345,21.09483,17.57266,8.37135
