qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.46505,20.66575,0.0,0.0,5.41203,6.28937,120.00107,163.30971,0.0,0.0,9.22694
0.0,45.29046,12.73516,10.875,0.0,5.47498,7.04694,110.88825,135.62216,14.9375,0.0,9.36122
0.0,33.99145,10.84177,11.73109,0.0,5.43629,7.6105,103.1867,124.40909,13.13265,0.0,9.35526
0.0,27.08286,10.60275,12.07143,0.0,5.44545,7.92101,95.89031,117.14607,12.58007,0.0,9.33081
28.0,23.04053,10.82271,12.31757,0.0,5.42286,8.08585,90.08334,110.2358,13.30233,0.0,9.30879
25.24927,21.02028,11.15983,12.63155,0.0,5.40441,8.1653,85.56308,104.32365,14.36364,0.0,9.2785
29.81417,19.94675,11.42586,12.81599,0.0,5.4045,8.20256,82.36007,99.38821,15.36958,0.0,9.244
29.57609,19.49783,11.69325,12.92068,0.0,5.41457,8.20833,80.17827,95.08551,15.95379,101.5,9.21574
28.05105,18.8052,11.80079,13.11069,0.0,5.44046,8.19463,78.69875,91.39472,16.62912,84.2,9.18757
26.68388,18.16533,11.95108,13.38424,0.0,5.45231,8.17776,77.72243,88.28335,17.01836,72.80328,9.15561
26.60097,17.68817,12.10681,13.5127,0.0,5.45327,8.15834,76.96291,85.71319,17.40238,64.02273,9.1313
25.5042,17.53324,12.22637,13.74629,2.66667,5.47447,8.1392,76.25324,83.84387,17.84316,59.13861,9.10096
24.13412,17.31691,12.27906,13.93354,2.5,5.49968,8.12053,75.66695,82.45406,18.61686,55.71429,9.07029
22.73332,17.12572,12.30353,14.13911,3.88889,5.51875,8.10629,75.07767,81.27994,18.86113,58.37162,9.03413
21.0045,16.93101,12.37529,14.32842,4.12121,5.56928,8.09278,74.4787,80.52856,19.26116,59.17647,8.99673
19.78883,16.80495,12.44758,14.46467,4.0,5.61136,8.08114,73.89902,80.05079,19.5091,58.36515,8.95639
18.85315,16.79741,12.55413,14.57671,4.18919,5.65418,8.07175,73.3448,79.56845,19.80049,54.42997,8.91747
17.92841,16.69853,12.62015,14.71822,4.28689,5.68473,8.06162,72.74451,79.16738,20.06028,53.70098,8.88081
16.92262,16.7651,12.7283,14.86813,3.84925,5.73088,8.05472,72.19285,78.93723,20.35547,50.4556,8.83978
15.85734,16.75279,12.84418,14.9934,3.65724,5.77188,8.04885,71.57748,78.88426,20.67977,48.06383,8.80222
14.98104,16.75279,12.94654,15.10819,3.7037,5.80516,8.04273,70.93957,78.67363,21.00069,45.74182,8.74973
14.37268,16.69861,13.05682,15.25243,3.88589,5.83669,8.03934,70.28188,78.61993,21.21025,45.826,8.71416
13.62217,16.5381,13.14679,15.39477,3.9803,5.87467,8.03633,69.67377,78.63331,21.60418,45.18723,8.66792
12.9694,16.40695,13.21806,15.5286,4.22589,5.91113,8.03344,69.08428,78.44134,21.84286,44.98153,8.61747
12.28852,16.41416,13.35426,15.66246,4.28961,5.96254,8.03143,68.47313,78.21388,22.14044,45.04839,8.57855
11.76743,16.30035,13.43784,15.78947,4.36453,6.00764,8.03005,67.87129,77.9162,22.41885,45.24497,8.53197
11.21759,16.24527,13.56393,15.90783,4.37254,6.03299,8.0287,67.29592,77.84918,22.69548,45.11125,8.49256
10.69897,16.13383,13.68483,16.04457,4.40469,6.06448,8.02815,66.7624,77.61499,23.04766,44.22469,8.4569
10.29236,16.09392,13.81529,16.14098,4.55545,6.10895,8.02724,66.12337,77.32486,23.25656,43.72226,8.41641
